dateTime_UTC,ax,ay,az,gx,gy,gz
1999-01-02 04:00:02.4334,-4.1165,-0.9658,-8.6351,4.17,11.05,-13.54
1999-01-02 04:00:02.5024,-3.9639,-0.687,-8.5405,12.37,28.2,8.86
1999-01-02 04:00:02.5714,-2.1483,0.0203,-6.1965,2.27,39.14,-5.28
1999-01-02 04:00:02.6404,-0.4321,0.9383,-5.2301,-19.53,91.72,-33.36
1999-01-02 04:00:02.7094,-2.9723,-2.5223,-11.3099,-50.08,119.13,-19.66
1999-01-02 04:00:02.7784,-2.6934,-0.3375,-10.4853,-2.66,63.07,-9.94
1999-01-02 04:00:02.8474,-2.0537,-1.6139,-11.1651,-33.7,73.65,7.82
1999-01-02 04:00:02.9164,0.2226,0.4841,-11.1244,-2.32,17.45,14.59
1999-01-02 04:00:02.9854,-0.5733,-0.3961,-13.8729,-19.63,29.99,17.51
1999-01-02 04:00:03.0543,-0.0389,0.377,-12.3643,-31.47,24.4,27.4
1999-01-02 04:00:03.1233,-0.8773,-0.3315,-10.8857,-11.49,-8.32,25.04
1999-01-02 04:00:03.1923,0.0215,0.3513,-10.3669,-3.35,-11.96,18.38
1999-01-02 04:00:03.2613,0.3674,0.5763,-10.0401,0.18,-5.5,-6.02
1999-01-02 04:00:03.3303,-0.5769,0.4967,-10.1778,3.52,-34.3,-7.74
1999-01-02 04:00:03.3993,-0.7097,0.6762,-10.079,-3.89,-53.41,-29.96
1999-01-02 04:00:03.4683,-1.1148,0.1676,-9.6015,-19.97,115.81,-27.0
1999-01-02 04:00:03.5373,5.5766,1.5247,-12.4529,-0.74,57.36,-0.94
1999-01-02 04:00:03.6063,1.5122,1.0155,-9.9282,-0.99,18.07,-0.21
1999-01-02 04:00:03.6753,1.5032,1.04,-9.9701,-0.15,6.52,0.38
1999-01-02 04:00:03.7443,1.511,1.0131,-9.9492,0.25,3.34,0.69
1999-01-02 04:00:03.8133,1.5002,1.0317,-9.9581,0.07,2.69,0.69
1999-01-02 04:00:03.8822,1.5092,1.0317,-9.9378,0.32,2.45,0.74
1999-01-02 04:00:03.9512,1.4966,1.0209,-9.9372,0.28,2.24,0.8
1999-01-02 04:00:04.0202,1.5032,1.0251,-9.9551,0.12,2.26,0.78
1999-01-02 04:00:04.0892,1.4996,1.0227,-9.936,0.11,2.22,0.78
1999-01-02 04:00:04.1582,1.5062,1.0299,-9.9348,0.42,2.41,0.77
1999-01-02 04:00:04.2272,1.5008,1.0179,-9.9342,0.27,2.11,0.76
1999-01-02 04:00:04.2962,1.502,1.0209,-9.9366,0.25,2.49,0.83
1999-01-02 04:00:04.3652,1.502,1.0287,-9.9324,0.33,2.62,0.68
1999-01-02 04:00:04.4342,1.4942,1.0167,-9.927,0.09,2.35,0.76
1999-01-02 04:00:04.5032,1.5104,1.0227,-9.9282,0.26,2.39,0.66
1999-01-02 04:00:04.5722,1.4954,1.0239,-9.945,0.31,2.58,0.6
1999-01-02 04:00:04.6412,1.5044,1.0185,-9.9312,-0.06,2.14,0.73
1999-01-02 04:00:04.7101,1.5056,1.0269,-9.9258,0.32,2.35,0.73
1999-01-02 04:00:04.7791,1.505,1.0269,-9.933,0.28,2.14,0.69
1999-01-02 04:00:04.8481,1.493,1.0233,-9.921,0.34,2.39,0.67
1999-01-02 04:00:04.9171,1.4912,1.0299,-9.9354,0.18,2.2,0.72
1999-01-02 04:00:04.9861,1.4847,1.0215,-9.924,0.18,2.49,0.62
1999-01-02 04:00:05.0551,1.4984,1.0293,-9.9222,0.11,2.62,0.67
1999-01-02 04:00:05.1241,1.496,1.0293,-9.9258,0.25,2.47,0.73
1999-01-02 04:00:05.1931,1.4984,1.0161,-9.9252,0.33,2.05,0.7
1999-01-02 04:00:05.2621,1.4876,1.0263,-9.9163,0.34,2.0,0.66
1999-01-02 04:00:05.3311,1.5014,1.0305,-9.933,0.37,2.2,0.86
1999-01-02 04:00:05.4001,1.4966,1.0281,-9.9163,0.47,2.3,0.91
1999-01-02 04:00:05.4691,1.4972,1.0269,-9.9324,0.32,2.27,0.65
1999-01-02 04:00:05.5380,1.4942,1.0227,-9.9121,0.2,2.26,0.83
1999-01-02 04:00:05.6070,1.4972,1.0179,-9.9157,0.31,2.21,0.8
1999-01-02 04:00:05.6760,1.4966,1.0269,-9.9216,0.18,2.17,0.73
1999-01-02 04:00:05.7450,1.4918,1.0215,-9.9204,0.19,2.43,0.9
1999-01-02 04:00:05.8140,1.4948,1.0251,-9.9192,0.32,2.62,0.7
1999-01-02 04:00:05.8830,1.4936,1.0293,-9.9163,0.33,2.64,0.56
1999-01-02 04:00:05.9520,1.4996,1.0191,-9.9139,0.18,2.3,0.61
1999-01-02 04:00:06.0210,1.4888,1.0191,-9.9163,0.18,2.23,0.7
1999-01-02 04:00:06.0900,1.499,1.0245,-9.9049,0.17,2.26,0.64
1999-01-02 04:00:06.1590,1.4996,1.0209,-9.9055,0.21,2.4,0.64
1999-01-02 04:00:06.2280,1.4954,1.0305,-9.9186,0.05,2.35,0.82
1999-01-02 04:00:06.2969,1.4841,1.0299,-9.9157,0.1,2.18,0.73
1999-01-02 04:00:06.3659,1.5008,1.0233,-9.9091,0.33,2.23,0.86
1999-01-02 04:00:06.4349,1.4888,1.0227,-9.9025,0.49,2.62,0.69
1999-01-02 04:00:06.5039,1.4906,1.0185,-9.9079,0.6,2.51,0.85
1999-01-02 04:00:06.5729,1.499,1.0251,-9.9145,0.29,2.35,0.61
1999-01-02 04:00:06.6419,1.4865,1.0227,-9.9115,0.25,2.36,0.56
1999-01-02 04:00:06.7109,1.4936,1.0233,-9.9091,0.24,2.28,0.77
1999-01-02 04:00:06.7799,1.4954,1.0239,-9.9073,0.29,2.19,0.9
1999-01-02 04:00:06.8489,1.4882,1.0197,-9.9061,0.11,2.28,0.72
1999-01-02 04:00:06.9179,1.4966,1.0209,-9.8983,0.34,2.24,0.72
1999-01-02 04:00:06.9869,1.4954,1.0335,-9.9163,0.21,2.48,0.74
1999-01-02 04:00:07.0559,1.4996,1.0269,-9.8995,0.18,2.42,0.71
1999-01-02 04:00:07.1248,1.4984,1.0209,-9.9139,0.31,2.18,0.79
1999-01-02 04:00:07.1938,1.4894,1.0263,-9.9127,0.2,2.56,0.65
1999-01-02 04:00:07.2628,1.4888,1.0179,-9.9198,0.31,2.63,0.69
1999-01-02 04:00:07.3318,1.4978,1.0275,-9.9079,0.29,2.35,0.64
1999-01-02 04:00:07.4008,1.4954,1.0311,-9.9174,0.17,2.49,0.85
1999-01-02 04:00:07.4698,1.4918,1.0257,-9.9055,0.32,2.39,0.77
1999-01-02 04:00:07.5388,1.4942,1.0323,-9.9115,0.18,2.5,0.64
1999-01-02 04:00:07.6078,1.4894,1.0287,-9.9055,0.18,2.24,0.67
1999-01-02 04:00:07.6768,1.4876,1.0197,-9.9139,0.4,2.38,0.75
1999-01-02 04:00:07.7458,1.4853,1.0364,-9.9127,0.11,2.21,0.67
1999-01-02 04:00:07.8148,1.4936,1.0281,-9.9109,0.14,2.35,0.68
1999-01-02 04:00:07.8838,1.4847,1.0263,-9.9061,0.16,2.29,0.74
1999-01-02 04:00:07.9527,1.505,1.0173,-9.9079,0.2,2.26,0.88
1999-01-02 04:00:08.0217,1.4954,1.0293,-9.9019,0.12,2.38,0.67
