dateTime_UTC,ax,ay,az,gx,gy,gz,Actividades
1999-01-15 09:35:40.201200,-0.736,-0.0718,-10.0533,2.99,6.9,3.84,Caminando
1999-01-15 09:35:40.270400,-0.5069,-0.1484,-10.0455,5.13,9.87,2.97,Caminando
1999-01-15 09:35:40.339600,-0.3938,-0.2352,-10.0635,4.14,7.81,2.11,Caminando
1999-01-15 09:35:40.408800,-0.5404,-0.2035,-10.0766,5.22,10.17,2.38,Caminando
1999-01-15 09:35:40.477900,-0.7121,-0.1945,-10.0778,10.8,17.84,5.02,Caminando
1999-01-15 09:35:40.547100,0.067,-0.4979,-9.9546,10.9,17.38,9.93,Caminando
1999-01-15 09:35:40.616300,0.5206,-0.8156,-10.0222,4.21,8.81,10.07,Caminando
1999-01-15 09:35:40.685500,0.3704,-0.5547,-10.1353,-2.77,0.22,9.07,Caminando
1999-01-15 09:35:40.754700,-0.079,-0.2926,-9.9928,-5.67,-4.59,14.25,Caminando
1999-01-15 09:35:40.823900,-0.0724,-0.6367,-10.0712,-5.26,-4.11,12.84,Caminando
1999-01-15 09:35:40.893100,-0.0048,-0.5194,-10.1197,-5.98,-5.05,9.88,Caminando
1999-01-15 09:35:40.962300,-0.3016,-0.3201,-10.0359,-4.91,-1.83,6.96,Caminando
1999-01-15 09:35:41.031400,-0.2717,-0.0299,-10.0024,-5.03,0.21,5.0,Caminando
1999-01-15 09:35:41.100600,-0.4051,0.2376,-10.0515,-4.94,4.1,4.71,Caminando
1999-01-15 09:35:41.169800,-0.2172,0.4231,-9.9593,-4.41,5.43,9.68,Caminando
1999-01-15 09:35:41.239000,-0.1628,0.1711,-10.0838,-3.15,2.96,10.79,Caminando
1999-01-15 09:35:41.308200,-0.2471,-0.438,-10.295,1.98,-1.16,3.89,Caminando
1999-01-15 09:35:41.377400,-0.3668,-0.6194,-10.1813,0.37,2.07,4.41,Caminando
1999-01-15 09:35:41.446600,-0.2968,-0.1305,-10.012,-2.02,5.33,5.92,Caminando
1999-01-15 09:35:41.515800,-0.4572,-0.1011,-10.1502,-4.58,7.42,6.97,Caminando
1999-01-15 09:35:41.584900,0.0239,0.1963,-10.1065,-5.4,8.86,7.85,Caminando
1999-01-15 09:35:41.654100,0.3399,0.4721,-9.9875,-1.41,4.61,7.16,Caminando
1999-01-15 09:35:41.723300,0.3632,0.5398,-10.0066,6.13,-4.44,2.2,Caminando
1999-01-15 09:35:41.792500,-0.1711,0.2501,-9.9881,12.4,-11.18,0.46,Caminando
1999-01-15 09:35:41.861700,-0.5039,-0.158,-10.0994,14.11,-13.01,1.15,Caminando
1999-01-15 09:35:41.930900,-0.2376,-0.1574,-9.8851,16.55,-15.85,1.94,Caminando
1999-01-15 09:35:42.000100,-0.3555,-0.2328,-9.9073,25.9,-26.78,-0.32,Caminando
1999-01-15 09:35:42.069300,-0.915,-0.5218,-9.6847,33.63,-34.52,-5.65,Caminando
1999-01-15 09:35:42.138500,-3.5869,-3.0034,-10.4165,11.9,-11.4,-6.32,Caminando
1999-01-15 09:35:42.207600,-2.4325,-1.6983,-9.6206,-7.02,12.6,-6.76,Caminando
1999-01-15 09:35:42.276800,-1.5565,-1.2758,-9.8026,-12.26,24.13,-0.86,Caminando
1999-01-15 09:35:42.346000,-0.9688,-0.5511,-9.6936,-12.81,40.43,1.16,Caminando
1999-01-15 09:35:42.415200,0.3549,-0.9814,-10.6128,-1.05,18.44,8.11,Caminando
1999-01-15 09:35:42.484400,-0.07,-0.6654,-10.0712,-1.68,5.45,7.06,Caminando
1999-01-15 09:35:42.553600,-0.7115,-0.6056,-10.1359,-3.75,0.85,0.42,Caminando
1999-01-15 09:35:42.622800,-0.9018,-0.523,-10.0204,-4.24,1.75,1.24,Caminando
1999-01-15 09:35:42.692000,-0.6493,-0.6391,-9.9845,-4.53,1.96,4.73,Caminando
1999-01-15 09:35:42.761100,-0.5481,-0.6846,-9.9857,-5.81,-1.16,4.41,Caminando
1999-01-15 09:35:42.830300,-0.608,-0.5679,-10.0551,-5.74,-1.12,3.2,Caminando
1999-01-15 09:35:42.899500,-0.7193,-0.444,-10.0497,-4.59,-0.36,3.83,Caminando
1999-01-15 09:35:42.968700,-0.7576,-0.2854,-10.0461,-3.32,1.07,6.35,Caminando
1999-01-15 09:35:43.037900,-0.8599,-0.1807,-10.0258,-0.76,4.52,7.35,Caminando
1999-01-15 09:35:43.107100,-0.8216,-0.1921,-10.0665,2.67,9.68,7.12,Caminando
1999-01-15 09:35:43.176300,-0.6134,-0.3405,-10.0796,6.52,13.85,6.1,Caminando
1999-01-15 09:35:43.245500,-0.4051,-0.4865,-10.0563,9.28,17.1,4.52,Caminando
1999-01-15 09:35:43.314600,-0.2902,-0.5332,-9.9982,11.73,19.73,5.82,Caminando
1999-01-15 09:35:43.383800,-0.1125,-0.6786,-9.9534,12.45,20.04,9.69,Caminando
1999-01-15 09:35:43.453000,0.7444,-1.1627,-9.9378,8.26,14.52,12.32,Caminando
1999-01-15 09:35:43.522200,0.6146,-1.0801,-10.0395,0.12,3.46,15.31,Caminando
1999-01-15 09:35:43.591400,0.1849,-1.0568,-10.0252,-1.68,1.44,12.37,Caminando
1999-01-15 09:35:43.660600,0.1616,-1.049,-10.0557,-1.09,0.82,9.9,Caminando
1999-01-15 09:35:43.729800,0.3184,-0.9539,-10.0724,-2.53,-1.2,10.0,Caminando
1999-01-15 09:35:43.799000,0.1263,-0.827,-10.0623,-3.89,-2.87,10.03,Caminando
1999-01-15 09:35:43.868100,0.064,-0.7265,-10.0228,-5.23,-4.94,10.17,Caminando
1999-01-15 09:35:43.937300,0.0114,-0.6648,-10.0551,-5.83,-6.61,9.83,Caminando
1999-01-15 09:35:44.006500,-0.1322,-0.5392,-10.0377,-5.27,-5.45,10.78,Caminando
1999-01-15 09:35:44.075700,-0.2035,-0.4967,-9.9749,-4.03,-2.7,12.32,Caminando
1999-01-15 09:35:44.144900,-0.4434,-0.3261,-10.2556,-1.16,-0.96,9.57,Caminando
1999-01-15 09:35:44.214100,-0.3255,-0.2507,-10.1149,-0.36,1.25,4.2,Caminando
1999-01-15 09:35:44.283300,-0.2711,-0.1496,-10.0527,-0.55,2.7,4.54,Caminando
1999-01-15 09:35:44.352500,-0.1891,-0.3537,-10.03,-0.25,2.28,6.74,Caminando
1999-01-15 09:35:44.421600,-0.301,-0.6277,-10.0988,-0.01,1.26,7.53,Caminando
1999-01-15 09:35:44.490800,-0.5176,-0.8856,-10.1377,0.58,1.77,4.83,Caminando
1999-01-15 09:35:44.560000,-0.4075,-0.8707,-10.0868,-3.25,7.7,1.74,Caminando
1999-01-15 09:35:44.629200,-0.2974,-0.2753,-10.094,-6.35,11.25,2.49,Caminando
1999-01-15 09:35:44.698400,-0.076,-0.1843,-10.1012,-6.11,10.4,5.26,Caminando
1999-01-15 09:35:44.767600,0.2836,-0.0096,-10.0509,-2.87,6.64,4.43,Caminando
1999-01-15 09:35:44.836800,0.231,0.0658,-10.0443,1.49,1.78,1.78,Caminando
1999-01-15 09:35:44.906000,-0.0048,-0.0634,-10.0832,6.98,-4.57,-1.56,Caminando
1999-01-15 09:35:44.975100,-0.2424,-0.2669,-10.0533,9.06,-6.55,0.52,Caminando
1999-01-15 09:35:45.044300,-0.2172,-0.4536,-10.0461,9.92,-7.53,2.29,Caminando
1999-01-15 09:35:45.113500,-0.2268,-0.6116,-10.0988,12.84,-10.75,-0.6,Caminando
1999-01-15 09:35:45.182700,-0.9563,-1.2543,-10.0497,6.34,-3.65,-5.07,Caminando
1999-01-15 09:35:45.251900,-0.8186,-0.9652,-10.0688,-2.82,7.02,-6.63,Caminando
1999-01-15 09:35:45.321100,-0.4075,-0.4739,-10.0946,-3.91,7.9,-1.72,Caminando
1999-01-15 09:35:45.390300,-0.1227,-0.2525,-10.0216,-2.23,6.03,2.11,Caminando
1999-01-15 09:35:45.459500,-0.2376,-0.4937,-10.0575,0.59,2.13,2.27,Caminando
1999-01-15 09:35:45.528600,-0.5081,-0.7899,-10.0617,-0.96,4.07,0.75,Caminando
1999-01-15 09:35:45.597800,-0.3399,-0.6092,-10.0748,-2.22,5.5,-0.67,Caminando
1999-01-15 09:35:45.667000,-0.2082,-0.5027,-10.0329,-3.34,6.73,-0.52,Caminando
1999-01-15 09:35:45.736200,-0.2765,-0.4871,-10.0545,-3.19,6.68,0.08,Caminando
1999-01-15 09:35:45.805400,-0.3016,-0.3094,-10.0688,-4.9,11.49,0.22,Caminando
1999-01-15 09:35:45.874600,-0.0945,-0.1502,-9.9402,-5.47,18.48,-0.81,Caminando
1999-01-15 09:35:45.943800,0.7354,-0.1658,-10.322,-0.29,9.63,-0.32,Caminando
1999-01-15 09:35:46.013000,0.4033,-0.1586,-10.0395,-0.7,2.9,2.56,Caminando
1999-01-15 09:35:46.082200,0.0934,-0.1622,-10.1125,-1.21,1.31,4.05,Caminando
1999-01-15 09:35:46.151300,-0.003,-0.0455,-10.0665,-1.72,1.42,2.94,Caminando
1999-01-15 09:35:46.220500,0.1448,-0.0527,-10.0575,-1.41,1.93,2.63,Caminando
1999-01-15 09:35:46.289700,0.2974,-0.3142,-10.1269,0.15,3.11,4.58,Caminando
1999-01-15 09:35:46.358900,0.3896,-0.5805,-10.0886,-0.48,1.1,3.03,Caminando
1999-01-15 09:35:46.428100,0.2777,-0.3333,-10.076,-2.87,-2.81,-1.5,Caminando
1999-01-15 09:35:46.497300,-0.0503,-0.0443,-10.1131,-3.96,-3.48,-2.0,Caminando
1999-01-15 09:35:46.566500,-0.137,0.2854,-10.0437,-3.32,-2.2,-1.47,Caminando
1999-01-15 09:35:46.635700,-0.1041,0.2041,-10.0611,-1.6,0.85,-0.89,Caminando
1999-01-15 09:35:46.704800,-0.1454,0.0018,-10.0946,0.55,3.39,-0.06,Caminando
1999-01-15 09:35:46.774000,-0.1245,-0.0191,-10.0611,3.65,7.04,0.92,Caminando
1999-01-15 09:35:46.843200,0.0401,-0.073,-10.07,6.03,10.8,0.79,Caminando
1999-01-15 09:35:46.912400,0.1957,-0.094,-10.0976,7.25,12.73,1.75,Caminando
1999-01-15 09:35:46.981600,0.1233,-0.0353,-10.0766,10.25,18.32,4.66,Caminando
1999-01-15 09:35:47.050800,0.1658,-0.1095,-9.9982,15.96,27.32,10.31,Caminando
1999-01-15 09:35:47.120000,1.7701,-1.0957,-9.769,5.63,12.62,14.5,Caminando
1999-01-15 09:35:47.189200,1.4482,-0.7331,-9.9797,-4.71,-2.98,12.32,Caminando
1999-01-15 09:35:47.258300,0.7522,-0.6319,-10.0335,-8.44,-7.68,7.17,Caminando
1999-01-15 09:35:47.327500,0.3788,-0.2549,-10.0228,-8.69,-7.6,8.9,Caminando
1999-01-15 09:35:47.396700,0.5553,-0.1843,-9.9581,-7.59,-8.36,10.33,Caminando
1999-01-15 09:35:47.465900,0.4793,0.0245,-9.8971,-7.55,-14.06,11.58,Caminando
1999-01-15 09:35:47.535100,-0.0419,0.0628,-10.0976,-3.44,-14.34,10.96,Caminando
1999-01-15 09:35:47.604300,-0.2268,-0.1011,-10.2944,-0.5,-5.67,4.95,Caminando
1999-01-15 09:35:47.673500,-0.1245,-0.0568,-10.094,-0.25,0.36,1.5,Caminando
1999-01-15 09:35:47.742700,0.0024,-0.0383,-10.0826,0.0,2.59,2.85,Caminando
1999-01-15 09:35:47.811800,0.0251,-0.0227,-10.0623,0.46,3.2,2.53,Caminando
1999-01-15 09:35:47.881000,-0.0239,0.003,-10.07,0.66,2.71,0.66,Caminando
1999-01-15 09:35:47.950200,-0.0712,-0.1101,-10.0838,0.6,2.69,-0.4,Caminando
1999-01-15 09:35:48.019400,0.0467,-0.2023,-10.094,-0.76,4.3,0.38,Caminando
1999-01-15 09:35:48.088600,0.0419,-0.1053,-10.1,-1.44,5.26,0.71,Caminando
1999-01-15 09:35:48.157800,-0.0186,0.0305,-10.088,-2.23,6.08,0.33,Caminando
1999-01-15 09:35:48.227000,0.0491,0.1197,-10.0515,-2.62,6.69,1.35,Caminando
1999-01-15 09:35:48.296200,0.243,0.1376,-10.0641,-1.39,5.94,1.62,Caminando
1999-01-15 09:35:48.365300,0.3441,0.219,-10.0198,0.61,3.89,0.06,Caminando
1999-01-15 09:35:48.434500,0.3967,0.2543,-10.0754,4.24,-0.4,-1.78,Caminando
1999-01-15 09:35:48.503700,0.1927,0.1215,-10.0491,8.25,-5.41,-0.91,Caminando
1999-01-15 09:35:48.572900,-0.0048,-0.0365,-10.0724,9.26,-6.92,-0.23,Caminando
1999-01-15 09:35:48.642100,-0.3561,-0.4291,-10.1658,8.61,-6.43,-3.04,Caminando
1999-01-15 09:35:48.711300,-0.5272,-0.7025,-10.0976,-1.18,5.0,-3.98,Caminando
1999-01-15 09:35:48.780500,-0.0239,-0.3537,-10.1263,-3.93,8.08,-1.36,Caminando
1999-01-15 09:35:48.849700,0.243,0.0951,-10.0485,-2.61,6.7,-1.43,Caminando
